6.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	3067329657171898e-27	0.0058145211239793194	0.0022795795318803816	0.002229633630799321	0.11087338951169433	0.08884948914863096
6.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	2756799099137033e-27	0.005811818735994909	0.002249602104634661	0.0021824936840988767	0.1108288278508946	0.08816709698965983
6.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	2479680818701286e-27	0.005809095615798171	0.0022197628562837745	0.0021363661464343887	0.11078414100611023	0.08748327428496286
6.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	22349909800081914e-28	0.005806363089925576	0.0021901344660274834	0.0020912498186534388	0.11073933162269974	0.08679803320488882
6.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	20115446453933516e-28	0.005803609548541288	0.0021606849068886895	0.0020470571102953515	0.11069437681037042	0.08611185963482955
6.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	18083150629422388e-28	0.005800832009960569	0.002131399524538423	0.0020037789713535335	0.11064927374496536	0.08542480292110052
6.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	16253022326548332e-28	0.00579803047418342	0.0021022783189766814	0.0019614154018279813	0.11060402242648457	0.08473686306370168
6.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	1462600326313409e-27	0.005795205602003315	0.0020733242067282457	0.0019199677220751751	0.11055862340768852	0.08404803211790297
6.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	13182140496619707e-28	0.00579237086974128	0.0020446165397484946	0.0018794202114813443	0.11051307560766822	0.08335841388895825
6.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	118601859953501e-26	0.005789508673612474	0.002016095971152953	0.0018396983124418177	0.11046735289256941	0.08266846550539962
6.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	10660139759325142e-28	0.005786619013616896	0.001987762500941619	0.0018008020249565915	0.11042145526239205	0.08197818696722706
6.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	9582001788544823e-28	0.0057837018897545465	0.001959616129114492	0.0017627313490256658	0.11037538271713616	0.08128757827444054
6.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	8628054991674526e-28	0.005780761448529355	0.0019316729544246337	0.0017254915824179166	0.11032913825043321	0.08059660490565651
6.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	7773480299632581e-28	0.005777804923166541	0.0019039819609805411	0.0016890449177598714	0.11028271001078484	0.07990552790038272
6.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	6992070382826484e-28	0.0057748172534812505	0.0018764976792653568	0.0016533428469487168	0.11023607650470038	0.07921467247846521
6.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	6283825241256232e-28	0.0057717984394734835	0.0018492201092790803	0.0016183853699844534	0.11018923773217985	0.07852403863990397
6.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	5648744874921773e-28	0.0057687484811432405	0.0018221492510217094	0.001584172486867078	0.11014219369322326	0.07783362638469894
6.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	508830695824831e-27	0.005765674627601895	0.0017953092829950034	0.001550710164616771	0.11009494894809527	0.07714339442777919
6.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	4583175085686125e-28	0.005762578975999518	0.001768727285319262	0.0015179514987422222	0.11004748299120626	0.07645368959824991
6.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	4121681068630987e-28	0.005759448267975328	0.0017423681477898721	0.0014858635152207999	0.10999977758149602	0.07576475015656794
6.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	37038249070828605e-29	0.005756282503529324	0.0017162318704068316	0.001454446214052501	0.1099518327189646	0.07507657610273324
6.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	33296066010418203e-29	0.005753081682661506	0.001690318453170145	0.0014236995952373315	0.10990364840361194	0.07438916743674592
6.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	29998242317526056e-29	0.005749855403931255	0.0016646547120374557	0.001393629263919373	0.1098552302316774	0.07370248360418226
6.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	2701693638114259e-28	0.005746602611060555	0.0016392553119597103	0.0013641872872591546	0.10980655157197562	0.07301690098894165
6.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	24293831981375105e-29	0.005743310593612328	0.0016140913681223189	0.0013353484484409164	0.10975759523017767	0.07233261316428087
6.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	2182892911822341e-28	0.005739979351586575	0.0015891628805252797	0.0013071127474646562	0.10970836120628351	0.07164962013019989
6.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	19622227791687938e-29	0.005736608884983295	0.0015644698491685967	0.0012794801843303786	0.10965884950029314	0.07096792188669883
6.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	17678845384791598e-29	0.005733209761413515	0.0015400363969243751	0.001252456143833356	0.10960906652020133	0.07028747777795279
6.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	15922516537407976e-29	0.005729781192682843	0.0015158746212698899	0.0012259970925052757	0.10955898292670802	0.06960864684739441
6.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	14317439338825004e-29	0.005726308943046911	0.0014919573200317673	0.0012000793451612938	0.10950857909267053	0.06893161948695564
6.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	12863613789042964e-29	0.005722793012505717	0.0014682844932100115	0.0011747029018014151	0.1094578550180889	0.06825639569663658
6.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	1156103988806171e-28	0.005719233401059263	0.0014448561408046204	0.0011498677624256373	0.1094068107029631	0.06758297547643717
6.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	10413345682765461e-29	0.0057156391798904365	0.001421688834067209	0.0011255789223570244	0.10935545264947047	0.06691131943297007
6.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	9381233703375975e-29	0.005712015677702459	0.001398801829062705	0.0011018030871220016	0.10930375530170297	0.0662417135723613
6.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	8436626614772007e-29	0.00570834370862013	0.001376164766439753	0.0010785118484877522	0.109251690439714	0.06557439346983499
6.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	7579524416953465e-29	0.005704623272643448	0.001353777646198351	0.0010557052064542743	0.10919925806350354	0.06490935912539106
6.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	6809927109920346e-29	0.005700854369772414	0.0013316404683384987	0.0010333831610215677	0.1091464581730716	0.06424661053902953
6.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	6128985476314881e-29	0.0056970402046385826	0.0013097578658571817	0.0010115478312340118	0.1090932937328628	0.06358613048250193
6.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	5524645060578053e-29	0.005693202248285211	0.0012881661043837888	0.000990186534166211	0.10903975825549118	0.06292803656541739
6.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	4970156463957576e-29	0.005689310656079405	0.001266826274857661	0.0009692577310046773	0.108985802759967	0.06227267826411658
6.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	44655196864534504e-30	0.005685365428021163	0.0012457383772787975	0.0009487614217494112	0.10893142724629025	0.061620055578599495
6.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	4010734728065636e-29	0.005681366564110488	0.0012249024116471972	0.0009286976064004107	0.10887663171446092	0.06097016850886607
6.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	36058015887942154e-30	0.005677314064347377	0.0012043183779628633	0.0009090662849576795	0.10882141616447903	0.06032301705491643
6.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	3250705313940559e-29	0.005673231617134849	0.0011840153524645	0.0008898709598506522	0.10876579150975621	0.059678579474957597
6.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	2926642347852735e-29	0.0056691003375341905	0.0011639748751627187	0.0008710685068718313	0.10870970127811318	0.059037221187445664
6.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	26304455257196592e-30	0.005664909801437929	0.0011441849472274852	0.0008526505816785985	0.10865313260907615	0.058399010474015814
6.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	23621148475413834e-30	0.005660660008846065	0.001124645568658803	0.0008346171842709567	0.10859608550264514	0.05776394733466815
6.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	21216503133178804e-30	0.0056563509597586	0.0011053567394566709	0.0008169683146489046	0.10853855995882015	0.05713203176940261
6.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	19095304692353115e-30	0.005651987667462779	0.0010863232692080898	0.0007997062642780366	0.1084805607501383	0.05650324638633181
6.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	17215295351794373e-30	0.005647596918202228	0.0010675715796485052	0.000782819980431149	0.10842207998958808	0.055877693451705894
6.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	15487428018902847e-30	0.005643140750764645	0.001049065815626925	0.0007662739731073079	0.10836305554336012	0.0552556566385715
6.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	13911702693678844e-30	0.005638619165150031	0.0010308059771433529	0.0007500682423065165	0.10830348741145443	0.05463713594692873
6.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	12488119376122207e-30	0.005634032161358383	0.001012792064197787	0.0007342027880287734	0.10824337559387098	0.05402213137677753
6.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	11216678066232932e-30	0.005629379739389704	0.0009950240767902273	0.0007186776102740784	0.1081827200906098	0.053410642928117896
6.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	10102291298690003e-30	0.005624675716950728	0.0009775126799376121	0.0007034970198063755	0.10812153270584049	0.05280264169575278
6.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	9105299150618876e-30	0.0056199345212281475	0.0009602674170627367	0.0006886403586325916	0.10805978199772949	0.052198295474704434
6.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	8188971578237571e-30	0.0056151210874221995	0.0009432603614145256	0.0006740830581072194	0.10799741430143303	0.0515977848660639
6.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	7353308581546089e-30	0.005610235415532884	0.0009264915129929788	0.0006598251182302584	0.10793442961695114	0.051001109869831196
6.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	6598310160544367e-30	0.005605277505560201	0.000909960871798095	0.0006458665390017077	0.10787082794428379	0.05040827048600625
6.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	592397631523254e-29	0.0056002473575041505	0.000893668437829877	0.0006322073204215696	0.10780660928343101	0.049819266714589173
6.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	5332396025611006e-30	0.005595154469374097	0.0008776201304529666	0.0006188503600284809	0.10774178292248249	0.049234081607003974
6.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	4808579045663655e-30	0.0055900311481566385	0.0008618326330562266	0.000605784690869791	0.10767633625294636	0.048652804224484515
6.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	4325987846858275e-30	0.005584827958202098	0.000846272689688145	0.0005929804694997042	0.10761018959536468	0.048075626791735875
6.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	3884622429194952e-30	0.005579544899510477	0.0008309403003487248	0.0005804376959182228	0.1075433429497375	0.04750254930875814
6.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	348448279267364e-29	0.005574181972081773	0.0008158354650379645	0.0005681563701253456	0.10747579631606478	0.04693357177555127
6.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	3125568937294341e-30	0.005568739175915987	0.0008009581837558642	0.0005561364921210727	0.10740754969434654	0.046368694192115256
6.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	28078808630570277e-31	0.005563216511013119	0.0007863084565024224	0.0005443780619054028	0.10733860308458278	0.045807916558450054
6.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	2532548560555161e-30	0.005557657609013555	0.0007719065196987319	0.0005328866457208844	0.10726898644312867	0.04525122231239087
6.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	2281398592849671e-30	0.005552033244285812	0.0007577309794860848	0.0005216300937389691	0.10719860550778201	0.04469878850681078
6.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	20503785567610486e-31	0.005546320386755415	0.0007437695989963182	0.0005105998282763261	0.10712742974386429	0.044150656814944005
6.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	18394884522892757e-31	0.005540519036422364	0.0007300223782294309	0.0004997958493329547	0.10705545915137547	0.04360682723679051
6.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	16487282794343907e-31	0.005534629193286662	0.0007164893171854256	0.0004892181569088566	0.10698269373031559	0.04306729977235039
6.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	14780980381963725e-31	0.0055286508573483065	0.0007031704158643007	0.00047886675100403093	0.10690913348068463	0.04253207442162359
6.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	1327597728575222e-30	0.005522584028607299	0.0006900656742660564	0.0004687416316184777	0.1068347784024826	0.04200115118461012
6.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	1197815440397927e-30	0.005516484683788577	0.0006771950088276446	0.00045884868374899615	0.10675966881235992	0.041474525770492134
6.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	10791692272427348e-31	0.005510311571842405	0.0006645332112059604	0.0004491567215133441	0.1066836877940643	0.04095231322339706
6.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	9698397860796059e-31	0.005504040217681428	0.0006520697749257504	0.0004396585871505	0.10660680282882364	0.0404345345239205
6.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	869827116908529e-30	0.0054976706213056455	0.0006398046999870137	0.00043035428066046295	0.10652901391663797	0.03992118967206238
6.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	7791312197295046e-31	0.005491202782715057	0.00062773798638975	0.000421243802043233	0.10645032105750725	0.039412278667822716
6.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	6977520945425254e-31	0.0054846367019096625	0.0006158696341339585	0.0004123271512988093	0.1063707242514315	0.03890780151120146
6.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	6256897413476063e-31	0.005477972378889463	0.0006041996432196411	0.0004036043284271935	0.10629022349841073	0.0384077582021987
6.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	563335887595626e-30	0.005471232301375433	0.0005927349532858577	0.00039507892948864045	0.10620884245642745	0.03791214952607834
6.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	5083090472699051e-31	0.0054644587747287	0.0005814798547222299	0.0003867405957195066	0.10612655524330124	0.03742101050597709
6.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	4573820841903021e-31	0.005457576366034919	0.00057040569199056	0.00037856675914081536	0.1060432393175985	0.036934359087829986
6.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	41055499835682623e-32	0.005450585075294091	0.0005595124650908498	0.0003705574197525682	0.10595889467931925	0.036452195271637115
6.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	36782778976947247e-32	0.005443484902506215	0.0005488001740230982	0.0003627125775547644	0.10587352132846349	0.03597451905739844
6.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	32920045842824106e-32	0.005436275847671292	0.0005382688187873055	0.0003550322325474039	0.10578711926503122	0.03550133044511394
6.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	294673004333129e-30	0.00542895791078932	0.0005279183993834706	0.00034751638473048616	0.10569968848902242	0.03503262943478361
6.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	2642454274841426e-31	0.005421531091860301	0.0005177489158115952	0.0003401650341040124	0.10561122900043711	0.0345684160264075
6.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	23811530158071467e-32	0.005414033554129962	0.0005077691425357043	0.0003329823385670975	0.10552177740652768	0.03410870566813863
6.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	21475120209367054e-32	0.005406477278720119	0.0004979711710320474	0.00032595272754784793	0.10543125625542313	0.033653490051441734
6.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	193152633042776e-30	0.005398801420959408	0.0004883364246519366	0.0003190623120183024	0.10533956891950637	0.033202738886210496
6.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	17331959442803494e-32	0.005391005980847831	0.0004788649033953734	0.0003123110919784623	0.10524671539877742	0.032756452172444994
6.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	15525208624944536e-32	0.005383090958385387	0.000469556607262357	0.00030569906742832685	0.10515269569323628	0.032314629910145186
6.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	13895010850700718e-32	0.005375056353572076	0.00046041153625288745	0.00029922623836789615	0.10505750980288293	0.03187727209931107
6.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	12441366120071928e-32	0.005366902166407897	0.00045142969036696394	0.0002928926047971696	0.10496115772771739	0.031444378739942616
6.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	11164274433058415e-32	0.005358628396892852	0.00044261106960458813	0.00028669816671614837	0.10486363946773965	0.031015949832039896
7	0.02373042240151875	0.02373042240151875	0.02373042240151875	10068736771064316e-32	0.005350291311642458	0.00043396440849628536	0.0002806463083932753	0.10476499751298171	0.03059201388982999
7.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	907359201818547e-31	0.005341862741622716	0.0004254731172710564	0.0002747191118805592	0.10466510301044715	0.03017249256276013
7.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	8156200855735614e-32	0.005333304259004445	0.00041712824477660465	0.0002689103008017528	0.10456390064840285	0.02975735071677642
7.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	7316563283714676e-32	0.005324615863787643	0.00040892979101292924	0.0002632198751568555	0.10446139042684882	0.029346588351878825
7.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	6554679302122807e-32	0.005315797555972314	0.0004008777559800318	0.00025764783494586837	0.10435757234578508	0.028940205468067415
7.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	5870548910959928e-32	0.005306849335558455	0.00039297213967791144	0.00025219418016879093	0.1042524464052116	0.028538202065342157
7.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	526417211022604e-31	0.0052977712025460665	0.0003852129421065682	0.0002468589108256231	0.1041460126051284	0.028140578143703052
7.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	4737860054248877e-32	0.005288582630514172	0.00037760285904477324	0.00024164351546917788	0.10403828930094391	0.027747348780058363
7.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	42732689410861015e-33	0.005279335129686394	0.0003701406575801611	0.00023654228815463051	0.10392924724783803	0.027358482350453704
7.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	38445332564630595e-33	0.005269947636317582	0.00036280956062429944	0.00023154262714727479	0.10381875836270192	0.026973868599227853
7.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	34516530003797515e-33	0.005260420150407735	0.00035560956817718824	0.00022664453244711067	0.10370682264553555	0.026593507526380802
7.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	3094628172836147e-32	0.005250752671956853	0.0003485406802388269	0.00022184800405413777	0.10359344009633893	0.02621739913191252
7.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	27734587738323088e-33	0.005240945200964938	0.00034160289680921666	0.00021715304196835692	0.10347861071511208	0.025845543415823076
7.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	2488144803368205e-32	0.005230997737431988	0.0003347962178883569	0.00021255964618976773	0.10336233450185497	0.02547794037811243
7.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	22397317666072958e-33	0.005220932133898095	0.00032812286515869233	0.00020806903462209904	0.10324462973157275	0.02511460691186256
7.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	20196232206031145e-33	0.005210799184570464	0.00032158025492862153	0.0002036760162242974	0.10312546165946883	0.024755493588003063
7.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	1816793777189064e-32	0.005200516530224234	0.00031515503573552935	0.0001993708464806275	0.10300471179062785	0.024400479748625192
7.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	1631243436365125e-32	0.005190084170859405	0.00030884720757941514	0.00019515352539108892	0.10288238012504984	0.024049565393728912
7.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	14629721981312964e-33	0.005179502106475977	0.00030265677046027896	0.00019102405295568168	0.10275846666273476	0.023702750523314223
7.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	13119800624875663e-33	0.005168770337073948	0.0002965837243781202	0.00018698242917440538	0.10263297140368262	0.0233600351373811
7.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	11782670294339614e-33	0.005157888862653322	0.0002906280693329401	0.0001830286540472608	0.10250589434789345	0.023021419235929597
7.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	10621942318753758e-33	0.005146917416820816	0.0002847932031396801	0.0001791641068173099	0.10237726774534692	0.02268693044618701
7.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	9568250185603473e-33	0.005135832285076162	0.00027906853063796195	0.00017537942653041714	0.10224697890963592	0.02235642730761653
7.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	8600813455548896e-33	0.005124588318969096	0.00027344902678289414	0.0001716712288475682	0.10211497692465746	0.022029854264701637
7.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	7719632128590204e-33	0.005113185518499621	0.0002679346915744777	0.0001680395137687638	0.10198126179041153	0.021707211317442392
7.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	6924706204727301e-33	0.005101623883667736	0.00026252552501271207	0.00016448428129400356	0.10184583350689815	0.021388498465838762
7.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	6216035683960191e-33	0.005089903414473439	0.00025722152709759725	0.0001610055314232875	0.1017086920741173	0.02107371570989075
7.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	5595877274209732e-33	0.005078047535303901	0.00025202410397192216	0.00015760404082653987	0.10156985380481827	0.020762879741562535
7.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	5044656167656903e-33	0.005066112901622652	0.0002469303429876353	0.00015427605244420058	0.10142928402444376	0.020455925927062843
7.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	4537702054195061e-33	0.005054011067042783	0.00024193086173168648	0.00015101499807816963	0.10128687331626943	0.020152723498714005
7.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	4075014933824155e-33	0.005041742031564295	0.00023702566020407533	0.0001478208777284467	0.10114262168029528	0.019853272456515983
7.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	3656594806544184e-33	0.005029305795187185	0.00023221473840480183	0.00014469369139503182	0.1009965291165213	0.019557572800468787
7.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	32824416723551178e-34	0.005016702357911454	0.00022749809633386558	0.00014163343907792468	0.10084859562494747	0.019265624530572383
7.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	2953023490678023e-33	0.005003939626728588	0.00022287615760161825	0.00013864036966719994	0.10069882688317702	0.018977433851648944
7.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	26628229036487464e-34	0.00499111057206223	0.0002183489231064793	0.0001357131965571588	0.1005472263244747	0.018692978840041195
7.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	2395853000226142e-33	0.004978106863565122	0.0002139062618046553	0.0001328448488397635	0.10039366113646958	0.018412092039354042
7.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	2152113780410189e-33	0.004964928501237263	0.0002095481736961459	0.00013003532651501384	0.10023813131916168	0.018134773449587454
7.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	1931605244200931e-33	0.004951575485078656	0.00020527465878095185	0.0001272846295829103	0.10008063687255099	0.017861023070741486
7.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	17343273915983455e-34	0.004938047815089298	0.00020108571705907275	0.00012459275804345264	0.09992117779663753	0.017590840902816113
7.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	15606153581958447e-34	0.004924357646696586	0.00019698186226023383	0.0001219600104763319	0.09975976194708397	0.017324235594199974
7.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	14070206626260257e-34	0.004910593009452527	0.00019296218091804834	0.0001193848000394339	0.09959638290537305	0.017061170580432383
7.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	12658448280776217e-34	0.004896647319554054	0.00018901841444024918	0.00011686147140779322	0.09943092050194531	0.01680148966844061
7.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	11370878545506178e-34	0.004882520577001165	0.00018515056282683597	0.00011439002458140963	0.0992633747368007	0.016545192858224627
7.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	10207497420450144e-34	0.0048682127817938625	0.00018135862607780874	0.00011197045956028313	0.09909374560993925	0.016292280149784434
7.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	916830490560803e-33	0.004853723933932144	0.00017764260419316711	0.0001096027763444135	0.09892203312136091	0.016042751543120005
7.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	8256580339449541e-34	0.004839088609862114	0.00017400349024973476	0.00010728751218366919	0.09874825486268114	0.015796625140028588
7.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	7440309559800489e-34	0.004824352525499753	0.00017043769998822042	0.000105021561750871	0.09857236303217601	0.015553808737552534
7.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	6691483364292214e-34	0.004809430181181088	0.00016694009669753214	0.000102801507629821	0.09839427522688919	0.015314193994018071
7.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	6010101752924657e-34	0.004794321576906121	0.00016351068037766966	0.00010062734982051905	0.09821399144682066	0.015077780909425176
7.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	5396164725697939e-34	0.004779026712674852	0.0001601494510286336	9849908832296553e-20	0.09803151169197047	0.014844569483773894
7.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	4849672282611997e-34	0.00476354558848728	0.00015685640865042364	9641672313716021e-20	0.09784683596233859	0.0146145597170642
7.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	4371253267102236e-34	0.004747951775248591	0.0001536326196919028	9438069509076198e-20	0.09765998845492094	0.014387769886113953
7.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	3936242598447819e-34	0.004732215167338488	0.00015047212993114117	923866606728902e-19	0.09747087551482171	0.014164049101118993
7.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	3538365421575842e-34	0.004716288417927644	0.00014737292599244903	904333349401782e-19	0.09727946142696521	0.013943351109099167
7.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	31776217364863748e-35	0.00470017152701606	0.00014433500787582688	8852071789262637e-20	0.09708574619135148	0.013725675910054514
7.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	285401154317938e-33	0.004683864494603734	0.00014135837558127445	866488095302345e-19	0.09688972980798048	0.013511023503985016
7.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	25677840627886555e-35	0.004667373303719904	0.0001384431822098683	8481770049389818e-20	0.09669141538502048	0.013299397589815937
7.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	23149535790676553e-35	0.004650807911064606	0.00013558904124045244	8302670787185671e-20	0.09649081021581525	0.013090775758295224
7.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	20828170737805417e-35	0.004634049948921994	0.000132790019950047	8127190727973337e-20	0.09628780759550194	0.012885002814596773
7.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	18713745469272901e-35	0.004617099417292066	0.00013004611833865174	7955329871752798e-20	0.09608240752408051	0.01268207875872057
7.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	1680625998507901e-34	0.004599956316174821	0.0001273573364062666	7787088218524053e-20	0.09587461000155098	0.012482003590666611
7.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	15105714285223604e-35	0.004582620645570259	0.00012472367415289142	7622465768287091e-20	0.09566441502791331	0.012284777310434881
