5.49	9392463531042257e-25	0.005973551024707884	0.005950562034210644	0.006999238093750019	0.11341853123046608	0.15090322025202887
5.5	8460357641774041e-25	0.005971740478538524	0.005948519102626951	0.006851381637763317	0.11338352027716515	0.15085123193718097
5.51	7620753723467651e-25	0.005969946329313441	0.005946494012288734	0.006706648562836499	0.11334853429824958	0.15079926672354707
5.52	686447190210841e-24	0.005968168730024561	0.0059444869538250785	0.006564972892831391	0.11331357923743826	0.15074733351149
5.53	6183243312236906e-25	0.00596640782378239	0.005942498106775406	0.006426290044900903	0.11327866097329237	0.15069544111370353
5.54	5569619688672537e-25	0.005964663743898814	0.005940527639660055	0.00629053680009941	0.1132437853166916	0.1506435982512282
5.55	5016891930333314e-25	0.005962936613979177	0.005938575710061941	0.006157651274609696	0.11320895800839648	0.15059181354958856
5.56	4519016745763185e-25	0.00596122654802325	0.005936642464718899	0.006027572891573856	0.11317418471669836	0.150540095535055
5.57	4070550578340106e-25	0.005959533650534685	0.00593472803962625	0.00590024235351577	0.11313947103515909	0.15048845263103292
5.58	3666590088731058e-25	0.005957858016638546	0.005932832560149192	0.005775601615343014	0.11310482248044137	0.15043689315458222
5.59	3302718543854328e-25	0.005956199732206514	0.005930956141144522	0.00565359385791627	0.11307024449023158	0.1503854253130695
5.6	2974957526188672e-25	0.0059545588739893275	0.005929098887091286	0.0055341634621745225	0.11303574242125561	0.1503340572009549
5.61	2679723435439367e-25	0.005952935509756076	0.005927260892229865	0.005417255983804565	0.11300132154738911	0.1502827967967157
5.62	24137883069687734e-26	0.005951329698439898	0.005925442240709052	0.005302818128443541	0.11296698705786248	0.15023165195990776
5.63	21742445185967054e-26	0.005949741490289687	0.005923643006740669	0.005190797727403461	0.11293274405556136	0.15018063042836688
5.64	19584729998897024e-26	0.005948170927027384	0.005921863254761236	0.005081143713906854	0.11289859755542274	0.15012973981555022
5.65	17641145963530093e-26	0.005946618042010441	0.005920103039600264	0.004973806099822931	0.1128645524829272	0.1500789876080191
5.66	15890442754334673e-26	0.005945082860399064	0.005918362406654697	0.004868735952893822	0.11283061367268703	0.15002838116306363
5.67	14313478923126568e-26	0.005943565399327802	0.00591664139206904	0.004765885374440683	0.11279678586713013	0.14997792770646903
5.68	1289301261457309e-25	0.005942065668081127	0.005914940022920749	0.004665207477539651	0.11276307371527952	0.1499276343304242
5.69	11613513051041708e-26	0.005940583668272567	0.0059132583174104116	0.004566656365657832	0.11272948177162787	0.14987750799157176
5.7	10460990725648334e-26	0.005939119394027052	0.005911596285056298	0.004470187111739696	0.11269601449510647	0.1498275555091996
5.71	9422844446907873e-26	0.0059376728321660615	0.005909953926892836	0.004375755737734471	0.11266267624814802	0.1497777835635728
5.72	848772356263796e-25	0.005936243962395228	0.0059083312356726	0.004283319194555279	0.11262947129584223	0.14972819869440532
5.73	7645403856730352e-26	0.005934832757494029	0.0059067281960713935	0.004192835342460978	0.11259640380518335	0.14967880729947025
5.74	6886675761897758e-26	0.00593343918350722	0.005905144784896013	0.004104262931851846	0.11256347784440833	0.1496296156333473
5.75	6203243666161607e-26	0.005932063199937674	0.005903580971294309	0.004017561584470412	0.11253069738242472	0.14958062980630624
5.76	5587635212140453e-26	0.005930704759940282	0.0059020367169671534	0.003932691774998948	0.11249806628832658	0.1495318557833241
5.77	50331195974558536e-27	0.005929363810516628	0.005900511976381937	0.0038496148130452643	0.11246558833099723	0.149483299383235
5.78	45336339829869e-24	0.005928040292710095	0.00589900669698724	0.00376829282550867	0.11243326717879723	0.14943496627801037
5.79	4083717204352394e-26	0.0059267341418011345	0.005897520819428323	0.0036886887393180975	0.11240110639933587	0.14938686199216683
5.8	3678450061850068e-26	0.005925445287502407	0.005896054277763099	0.003610766264534561	0.11236910945932474	0.14933899190230057
5.81	3313401536008306e-26	0.005924173654153512	0.005894606999678264	0.0035344898778102915	0.11233727972451116	0.14929136123674486
5.82	2984580340693962e-26	0.005922919160915062	0.005893178906705263	0.0034598248061970334	0.11230562045969007	0.14924397507534862
5.83	26883912840784523e-27	0.0059216817219618426	0.0058917699144358125	0.0033867370112961584	0.11227413482879223	0.14919683834937333
5.84	24215959603313927e-27	0.005920461246674831	0.005890379932736669	0.0033151931737433957	0.11224282589504671	0.14914995584150564
5.85	21812773422613856e-27	0.005919257639831832	0.005889008865963386	0.0032451606780211314	0.11221169662121583	0.14910333218598248
5.86	19648078877748752e-27	0.00591807080179654	0.0058876566131727875	0.0031766075975913763	0.11218074986990036	0.14905697186882627
5.87	1769820811442583e-26	0.00591690062870581	0.005886323068333924	0.0031095026803426417	0.11214998840391281	0.14901087922818682
5.88	1594184207068988e-26	0.00591574701265496	0.005885008120537263	0.003043815334344113	0.11211941488671692	0.14896505845478716
5.89	14359777383319735e-27	0.0059146098418809195	0.005883711654201903	0.0029795156139006346	0.11208903188293083	0.14891951359247
5.9	1293471642637955e-26	0.005913489000943058	0.005882433549280596	0.002916574205902174	0.11205884185889202	0.14887424853884146
5.91	11651078186295285e-27	0.005912384370901551	0.005881173681462387	0.002854962416461546	0.11202884718328163	0.14882926704600963
5.92	10494827905644455e-27	0.00591129582949313	0.005879931922372691	0.002794652157834322	0.11199905012780606	0.14878457272141352
5.93	945332363305644e-26	0.0059102232513040765	0.005878708139770627	0.002735615935614972	0.11196945286793347	0.1487401690287404
5.94	8515178001464882e-27	0.005909166507940364	0.005877502197743461	0.002677826836203413	0.11194005748368305	0.14869605928892715
5.95	767013372345406e-26	0.0059081254681948026	0.005876313956898011	0.0026212585145362543	0.11191086596046473	0.14865224668124313
5.96	690895144241805e-26	0.005907099998211123	0.00587514327454887	0.0025658851820771606	0.11188188018996723	0.14860873424445067
5.97	6223308713344671e-27	0.00590608996164487	0.005873990004903343	0.002511681595060859	0.11185310197109195	0.1485655248780402
5.98	5605709008722865e-27	0.005905095219821056	0.005872853999242964	0.002458623042985444	0.11182453301093082	0.14852262134353664
5.99	5049399754682604e-27	0.0059041156318884805	0.005871735106101511	0.00240668533734773	0.11179617492578556	0.14848002626587375
6	4548298501209132e-27	0.005903151054970662	0.005870633171439417	0.002355844800616536	0.11176802924222645	0.14843774213483302
6.01	4096926419207937e-27	0.005902201344313333	0.005869548038814508	0.002306078255438862	0.11174009739818824	0.14839577130654405
6.02	36903483973054654e-28	0.005901266353428428	0.0058684795495489855	0.002257363014074057	0.11171238074410114	0.1483541160050431
6.03	332411908342936e-26	0.005900345934234554	0.0058674275428926	0.0022096768680511555	0.11168488054405479	0.14831277832388653
6.04	2994234281209686e-27	0.005899439937193903	0.005866391856181968	0.0021629980780446764	0.111657597976993	0.14827176022781607
6.05	2697087169789959e-27	0.005898548211445564	0.005865372324995974	0.0021173053639642666	0.11163053413793743	0.14823106355447288
6.06	24294288683739087e-28	0.005897670604935253	0.00586436878330725	0.0020725778952536797	0.11160369003923791	0.14819069001615692
6.07	2188332914337422e-27	0.005896806964541413	0.005863381063629674	0.0020287952813946683	0.11157706661184764	0.1481506412016292
6.08	1971163266524369e-27	0.005895957136197715	0.005862408997161901	0.001985937562611457	0.11155066470662124	0.14811091857795336
6.09	17755454838878837e-28	0.005895120965011937	0.005861452413926886	0.0019439852007715726	0.11152448509563359	0.14807152349237396
6.1	15993407643565606e-28	0.0058942982953812395	0.005860511142907419	0.0019029190704788707	0.11149852847351796	0.1480324571742285
6.11	14406225600775117e-28	0.005893488971103849	0.0058595850121776595	0.0018627204503547132	0.11147279545882119	0.14799372073689052
6.12	12976555133572467e-28	0.00589269283548717	0.005858673849030685	0.001823371014503314	0.11144728659537442	0.14795531517974073
6.13	11688764829948641e-28	0.005891909731452341	0.005857777480102065	0.0017848528241573675	0.11142200235367755	0.1479172413901636
6.14	10528774535575114e-28	0.005891139501635281	0.005856895731489486	0.0017471483195001525	0.11139694313229563	0.14787950014556703
6.15	9483901407353579e-28	0.005890381988484224	0.00585602842886845	0.0017102403116603829	0.11137210925926572	0.14784209211542215
6.16	8542721244575512e-28	0.005889637034353815	0.005855175397604072	0.0016741119748761581	0.11134750099351257	0.1478050178633209
6.17	7694943581545082e-28	0.005888904481595778	0.0058543364628590175	0.0016387468388244406	0.11132311852627144	0.14776827784904906
6.18	6931299175981027e-28	0.005888184172646222	0.005853511449697622	0.0016041287811125657	0.11129896198251671	0.14773187243067237
6.19	6243438663043275e-28	0.0058874759501096	0.005852700183186222	0.0015702420199283607	0.11127503142239477	0.14769580186663328
6.2	5623841266910321e-28	0.005886779656839404	0.005851902488489763	0.0015370711068455228	0.11125132684265977	0.1476600663178562
6.21	5065732571798353e-28	0.00588609513601562	0.005851118190964719	0.001504600919780977	0.1112278481781109	0.14762466584985917
6.22	4563010453365266e-28	0.005885422231219007	0.005850347116248379	0.0014728166561010052	0.11120459530302992	0.14758960043486985
6.23	41101783606648506e-29	0.005884760786502259	0.005849589090344573	0.0014417038258730012	0.1111815680326176	0.1475548699539438
6.24	3702285219184283e-28	0.005884110646458098	0.005848843939705866	0.001411248245259778	0.11115876612442789	0.14752047419908307
6.25	33348712978901535e-29	0.005883471656284357	0.005848111491312318	0.0013814360300534155	0.11113618927979875	0.14748641287535347
6.26	3003919448416215e-28	0.005882843661846129	0.005847391572746828	0.0013522535893457019	0.11111383714527838	0.1474526856029983
6.27	27058111832627616e-29	0.0058822265097350146	0.005846684012267177	0.0013236876193322815	0.1110917093140459	0.14741929191954728
6.28	2437287112785253e-28	0.005881620047325565	0.0058459886388747976	0.001295725097247687	0.11106980532732534	0.14738623128191894
6.29	2195411308406956e-28	0.005881024122828952	0.0058453052823803486	0.001268353275428491	0.11104812467579216	0.14735350306851447
6.3	1977539202418051e-28	0.0058804385853439495	0.005844633773466177	0.0012415596755018692	0.11102666680097109	0.14732110658130215
6.31	17812886733911798e-29	0.005879863284905287	0.005843973943745721	0.0012153320826969267	0.11100543109662475	0.14728904104789056
6.32	16045140010736133e-29	0.005879298072529431	0.005843325625819933	0.0011896585402761959	0.11098441691013183	0.1472573056235891
6.33	14452824059898403e-29	0.005878742800257879	0.005842688653330786	0.0011645273440847649	0.11096362354385442	0.147225899393455
6.34	1301852917248522e-28	0.005878197321198007	0.00584206286101195	0.001139927037214554	0.11094305025649336	0.14719482137432494
6.35	11726573375033536e-29	0.005877661489561557	0.005841448084736701	0.0011158464047813057	0.11092269626443124	0.1471640705168305
6.36	10562830969467687e-29	0.00587713516070082	0.005840844161563128	0.0010922744688119088	0.11090256074306218	0.1471336457073965
6.37	9514578088693074e-29	0.00587661819114258	0.005840250929776727	0.0010692004832397262	0.11088264282810772	0.1471035457702205
6.38	8570353579216696e-29	0.005876110438619892	0.005839668228930444	0.0010466139290056433	0.11086294161691847	0.14707376946923337
6.39	7719833689743953e-29	0.005875611762101745	0.005839095899882242	0.001024504509262605	0.1108434561697606	0.1470443155100391
6.4	6953719195649874e-29	0.00587512202182069	0.005838533784830263	0.0010028621446814552	0.11082418551108712	0.1470151825418337
6.41	626363372519147e-28	0.005874641079298485	0.005837981727345655	0.0009816769688559374	0.11080512863079299	0.14698636915930194
6.42	5642032175803061e-29	0.005874168797369822	0.005837439572403142	0.0009609393238047651	0.11078628448545395	0.14695787390449133
6.43	50821182191370796e-30	0.005873705040204204	0.005836907166409401	0.0009406397555687069	0.11076765199954855	0.14692969526866265
6.44	45777699928853764e-30	0.005873249673326031	0.005836384357229313	0.0009207690099006831	0.11074923006666294	0.14690183169411625
6.45	4123473166926842e-29	0.005872802563632949	0.00583587099421017	0.0009013180280469063	0.11073101755067824	0.1468742815759936
6.46	3714260651974924e-29	0.005872363579412536	0.005835366928203889	0.0008822779426171446	0.11071301328693993	0.14684704326405373
6.47	33456582915248905e-30	0.005871932590357369	0.0058348720115873115	0.0008636400735422243	0.11069521608340928	0.1468201150644234
6.48	301363594331958e-28	0.005871509467578539	0.00583438609828066	0.0008453959241169281	0.1106776247217963	0.1467934952413215
6.49	27145634154790757e-30	0.005871094083617673	0.005833909043764197	0.0008275371771264858	0.11066023795867418	0.14676718201875627
6.5	24451707755185864e-30	0.005870686312457508	0.005833440705093167	0.0008100556910548924	0.11064305452657477	0.14674117358219585
6.51	22025125982901363e-30	0.005870286029531081	0.005832980940911084	0.0007929434963733235	0.11062607313506535	0.14671546808021113
6.52	19839357619501752e-30	0.005869893111729595	0.00583252961146142	0.0007761927919069566	0.11060929247180604	0.146690063626091
6.53	17870504398478513e-30	0.005869507437408991	0.005832086578597757	0.0007597959412785428	0.11059271120358811	0.14666495829942958
6.54	16097039711715233e-30	0.005869128886395306	0.005831651705792463	0.0007437454694271062	0.11057632797735295	0.14664015014768536
6.55	14499573246662144e-30	0.00586875733998884	0.005831224858143955	0.000728034059200185	0.11056014142119155	0.14661563718771187
6.56	1306063898086256e-29	0.00586839268096721	0.005830805902382594	0.00071265454801806	0.11054415014532464	0.1465914174072599
6.57	1176450421585303e-29	0.005868034793587313	0.005830394706875282	0.0006975999246084514	0.11052835274306318	0.1465674887664511
6.58	10596997562494692e-30	0.0058676835635862595	0.005829991141628807	0.0006828633258101921	0.11051274779174948	0.1465438491992228
6.59	9545353997000203e-30	0.005867338878181316	0.005829595078291991	0.0006684380334444247	0.11049733385367874	0.14652049661474417
6.6	8598075293564397e-30	0.005867000626068911	0.005829206390156688	0.0006543174712518913	0.11048210947700107	0.14649742889880357
6.61	7744804307628122e-30	0.005866668697422741	0.0058288249521577015	0.0006404952018949243	0.11046707319660413	0.146474643915167
6.62	6976211735241636e-30	0.005866342983891015	0.005828450640871643	0.0006269649240227671	0.11045222353497636	0.14645213950690805
6.63	6283894110402352e-30	0.005866023378592881	0.005828083334514799	0.0006137204693988905	0.11043755900305083	0.14642991349770892
6.64	566028192511299e-29	0.005865709776114086	0.005827722912940054	0.0006007558000889931	0.11042307810102998	0.146407963693133
6.65	50985568675837225e-31	0.005865402072501893	0.0058273692576328966	0.0005880650057084046	0.11040877931919112	0.14638628788186883
6.66	45925772736958195e-31	0.005865100165259292	0.005827022251706576	0.000575642300727636	0.11039466113867288	0.1463648838369458
6.67	41368109766446536e-31	0.005864803953338563	0.005826681779896441	0.0005634820218348507	0.11038072203224294	0.14634374931692157
6.68	3726274820568464e-30	0.0058645133371341895	0.005826347728553493	0.0005515786253540517	0.11036696046504679	0.14632288206704133
6.69	33564801768304847e-31	0.005864228218475203	0.0058260199856372125	0.0005399266847178087	0.110353374895338	0.14630227982036942
6.7	3023383867252528e-30	0.005863948500616947	0.0058256984407076915	0.0005285208879933737	0.11033996377519005	0.14628194029889294
6.71	272334395771541e-29	0.005863674088232318	0.005825382984917098	0.0005173560354610559	0.11032672555118977	0.14626186121459828
6.72	24530799387921593e-31	0.0058634048874025135	0.005825073511000525	0.0005064270372437538	0.11031365866511283	0.14624204027052012
6.73	22096368580458925e-31	0.00586314080560731	0.005824769913266256	0.0004957289109865614	0.11030076155458114	0.14622247516176365
6.74	19903530118300803e-31	0.005862881751714896	0.005824472087585472	0.00048525677958539346	0.11028803265370267	0.14620316357649984
6.75	17928308433470175e-31	0.005862627635971303	0.005824179931381444	0.0004750058689635915	0.11027547039369365	0.1461841031969346
6.76	16149107287761792e-31	0.005862378369989446	0.005823893343618237	0.0004649715058954993	0.1102630732034835	0.1461652917002515
6.77	1454647364861082e-30	0.005862133866737811	0.005823612224788964	0.0004551491158760148	0.11025083951030265	0.14614672675952878
6.78	13102884997865164e-31	0.005861894040528807	0.005823336476903605	0.000445534221035146	0.11023876774025347	0.14612840604463076
6.79	118025577479856e-29	0.0058616588070068065	0.005823066003476434	0.00043612243809662256	0.11022685631886452	0.14611032722307396
6.8	10631274670977494e-31	0.005861428083135904	0.0058228007095130815	0.00042690947637963046	0.11021510367162841	0.14609248796086843
6.81	9576229453235081e-31	0.005861201787187409	0.005822540501497245	0.0004178911358427595	0.11020350822452353	0.14607488592333442
6.82	8625886676726725e-31	0.0058609798387271	0.005822285287377087	0.00040906330516927183	0.11019206840451959	0.14605751877589482
6.83	7769855695614677e-31	0.005860762158602253	0.005822034976551346	0.0004004219598928189	0.11018078264006773	0.14604038418484364
6.84	699877702932967e-30	0.005860548668928472	0.00582178947985517	0.0003919631605627517	0.11016964936157501	0.14602347981809108
6.85	630422002997027e-30	0.005860339293076333	0.0058215487095457106	0.00038368305094818844	0.1101586670018637	0.14600680334588537
6.86	5678590705165654e-31	0.005860133955657866	0.005821312579287492	0.00037557785628002116	0.11014783399661558	0.14599035244151157
6.87	5115048688575965e-31	0.00585993258251289	0.005821081004137575	0.00036764388153005866	0.11013714878480153	0.14597412478196828
6.88	4607432450220844e-31	0.005859735100695221	0.005820853900530548	0.00035987750972652275	0.1101266098090967	0.14595811804862197
6.89	4150191928917508e-31	0.005859541438458751	0.005820631186263338	0.0003522752003051289	0.11011621551628144	0.14594232992783965
6.9	37383278502599503e-32	0.0058593515252434525	0.0058204127804798965	0.00034483348749499984	0.11010596435762819	0.14592675811160025
6.91	3367337066667733e-31	0.005859165291661276	0.005820198603655746	0.00033754897873867595	0.11009585478927479	0.14591140029808497
6.92	30331633218755757e-32	0.005858982669481989	0.005819988577582418	0.00033041835314550326	0.11008588527258426	0.145896254192247
6.93	27321529015435157e-32	0.0058588035916189544	0.005819782625351806	0.0003234383599776923	0.11007605427449142	0.14588131750636107
6.94	2461014685090163e-31	0.005858627992114865	0.0058195806713404255	0.00031660581716835926	0.1100663602678366	0.1458665879605532
6.95	2216784161972704e-31	0.005858455806127445	0.005819382641193629	0.00030991760987087244	0.11005680173168661	0.14585206328331088
6.96	19967910189828822e-32	0.005858286969915132	0.005819188461809756	0.00030337068903884396	0.1100473771516433	0.14583774121197413
6.97	17986299441721617e-32	0.005858121420822749	0.005818998061324256	0.00029696207003611824	0.11003808502014002	0.14582361949320802
6.98	16201343281885459e-32	0.0058579590972671755	0.005818811369093788	0.0002906888312761246	0.1100289238367261	0.14580969588345669
6.99	14593525754865928e-32	0.005857799938723031	0.005818628315680304	0.0002845481128899723	0.11001989210833964	0.1457959681493795
7	1314526766407423e-31	0.005857643885708379	0.0058184488328351415	0.0002785371154226828	0.11001098834956892	0.14578243406826957
7.01	11840734368289263e-32	0.005857490879770454	0.00581827285348312	0.00027265309855696275	0.11000221108290271	0.1457690914284551
7.02	10665662652390008e-32	0.005857340863471438	0.005818100311706665	0.0002668933798639375	0.10999355883896957	0.14575593802968378
7.03	9607204779395998e-32	0.00585719378037427	0.005817931142729966	0.00026125533358027474	0.10998503015676646	0.14574297168349085
7.04	8653788018746935e-32	0.00585704957502851	0.005817765282903164	0.0002557363894111413	0.109976623583877	0.14573019021355102
7.05	7794988114963049e-32	0.005856908192956275	0.00581760266968661	0.0002503340313584468	0.10996833767667956	0.14571759145601448
7.06	702141531324608e-31	0.00585676958063823	0.005817443241635161	0.0002450457965738406	0.10996017100054527	0.1457051732598278
7.07	6324611695873029e-32	0.005856633685499649	0.005817286938382559	0.0002398692742359386	0.10995212213002645	0.14569293348703946
7.08	569695870690223e-31	0.005856500455896573	0.0058171337006258745	0.00023480210445126878	0.10994418964903546	0.14568087001309107
7.09	5131593854106027e-32	0.0058563698411020285	0.005816983470110039	0.00022984197717843338	0.10993637215101443	0.14566898072709394
7.1	4622335677384202e-32	0.0058562417912923605	0.005816836189612456	0.0002249866311749981	0.10992866823909582	0.14565726353209177
7.11	4163616163294558e-32	0.005856116257533641	0.005816691802927715	0.00022023385296662815	0.1099210765262543	0.1456457163453098
7.12	3750419866749711e-32	0.005855993191768187	0.005816550254852405	0.00021558147583800058	0.10991359563545	0.14563433709839047
7.13	33782290742624915e-33	0.005855872546801178	0.0058164114911700236	0.00021102737884503366	0.10990622419976344	0.14562312373761632
7.14	30429744091780735e-33	0.005855754276287388	0.00581627545863601	0.0002065694858479826	0.10989896086252236	0.14561207422412
7.15	2740990338831344e-32	0.00585563833471802	0.0058161421049628854	0.00020220576456496056	0.10989180427742055	0.1456011865340822
7.16	2468975097163595e-32	0.005855524677407658	0.005816011378805514	0.00019793422564545412	0.10988475310862901	0.14559045865891732
7.17	2223954584609379e-32	0.005855413260481343	0.005815883229746492	0.0001937529217634102	0.10987780603089967	0.14557988860544777
7.18	2003249850550175e-32	0.005855304040861763	0.005815757608281657	0.00018965994672948136	0.10987096172966171	0.14556947439606663
7.19	18044478028017617e-33	0.005855196976256569	0.005815634465805737	0.0001856534346220247	0.10986421890111091	0.14555921406888941
7.2	16253748238852306e-33	0.005855092025145816	0.005815513754598127	0.00018173155893645818	0.10985757625229199	0.145549105677895
7.21	14640730056131084e-33	0.00585498914676954	0.0058153954278088085	0.00017789253175258638	0.10985103250117435	0.14553914729305606
7.22	13187787421496053e-33	0.005854888301115449	0.005815279439444405	0.00017413460291951645	0.10984458637672123	0.14552933700045947
7.23	11879034474905722e-33	0.005854789448906765	0.0058151657443543826	0.00017045605925779234	0.1098382366189526	0.14551967290241666
7.24	1070016186536245e-32	0.005854692551590187	0.005815054298217393	0.00016685522377838383	0.10983198197900192	0.14551015311756457
7.25	9638280298522788e-33	0.005854597571323991	0.0058149450575277675	0.00016333045491817412	0.10982582121916687	0.14550077578095702
7.26	8681779610606463e-33	0.0058545044709662755	0.0058148379795821565	0.00015988014579159757	0.1098197531129545	0.14549153904414733
7.27	7820201827777742e-33	0.00585441321406333	0.0058147330224663195	0.00015650272345808628	0.10981377644512054	0.14548244107526193
7.28	7044126823084183e-33	0.005854323764838154	0.005814630145042067	0.00015319664820499185	0.1098078900117035	0.14547348005906566
7.29	6345069320774096e-33	0.005854236088179111	0.00581452930693436	0.00014996041284565494	0.1098020926200534	0.14546465419701865
7.3	5715386121881512e-33	0.005854150149628722	0.005814430468518552	0.0001467925420323032	0.10979638308885543	0.1454559617073253
7.31	5148192536722451e-33	0.005854065915372602	0.0058143335909078	0.0001436915915834638	0.10979076024814872	0.14544740082497543
7.32	4637287110610758e-33	0.005853983352228531	0.00581423863594062	0.00014065614782558426	0.10978522293934037	0.14543896980177812
7.33	4177083819776343e-33	0.005853902427635675	0.005814145566168605	0.00013768482694856147	0.10977977001521474	0.14543066690638803
7.34	3762550996144665e-33	0.005853823109643943	0.005814054344844296	0.00013477627437488476	0.10977440033993846	0.14542249042432492
7.35	3389156313206858e-33	0.005853745366903485	0.0058139649359092134	0.0001319291641421058	0.10976911278906101	0.14541443865798626
7.36	3052817231479264e-33	0.005853669168654331	0.005813877303982041	0.00012914219829835357	0.10976390624951121	0.1454065099266533
7.37	27498563617439997e-34	0.005853594484716177	0.005813791414346973	0.00012641410631061893	0.10975877961958964	0.14539870256649073
7.38	2476961258031116e-33	0.005853521285478306	0.005813707232942208	0.00012374364448553907	0.10975373180895726	0.14539101493054044
7.39	22311482007358256e-34	0.005853449541889648	0.005813624726348611	0.00012112959540241755	0.10974876173862017	0.14538344538870898
7.4	20097295738907263e-34	0.005853379225448981	0.00581354386177853	0.00011857076735822183	0.10974386834091097	0.14537599232774973
7.41	18102844799099166e-34	0.005853310308195282	0.005813464607064754	0.00011606599382430495	0.10973905055946642	0.14536865415123917
7.42	16306322705190497e-34	0.0058532427626982	0.005813386930649651	0.00011361413291460386	0.10973430734920192	0.1453614292795483
7.43	14688087044697123e-34	0.005853176562048677	0.005813310801574441	0.00011121406686507181	0.1097296376762827	0.14535431614980832
7.44	1323044471356665e-33	0.005853111679849707	0.005813236189468632	0.00010886470152410777	0.10972504051809194	0.1453473132158721
7.45	11917458467264499e-34	0.005853048090207225	0.005813163064539608	0.00010656496585375017	0.1097205148631959	0.14534041894827038
7.46	10734772669685048e-34	0.005852985767721142	0.0058130913975623704	0.00010431381144140797	0.1097160597113062	0.14533363183416353
7.47	9669456334700183e-34	0.005852924687476504	0.005813021159869431	0.00010211021202190608	0.1097116740732394	0.14532695037728915
7.48	8709861744227946e-34	0.005852864825034796	0.005812952323340853	999531630096276e-19	0.1097073569708738	0.1453203730979052
7.49	784549709701106e-33	0.0058528061564253634	0.005812884860394448	9784168104053938e-20	0.10970310743710397	0.14531389853272914
7.5	7066911795700955e-34	0.0058527486581369855	0.005812818743976117	9577480352389206e-20	0.10969892451579255	0.1453075252348734
7.51	6365593118024819e-34	0.005852692307109563	0.005812753947550339	9375158820339047e-20	0.10969480726172003	0.1453012517737768
7.52	5733873142281911e-34	0.005852637080725947	0.005812690445090811	9177111272763404e-20	0.10969075474053208	0.1452950767351328
7.53	5164844909531908e-34	0.005852582956803883	0.0058126282110712284	8983247422963164e-20	0.10968676602868496	0.14528899872081383
7.54	4652286905828119e-34	0.005852529913588098	0.005812567220456213	87934788915199e-18	0.10968284021338873	0.14528301634879287
7.55	4190595038816249e-34	0.005852477929742504	0.005812507448692376	8607719166005108e-20	0.10967897639254863	0.14527712825306174
7.56	3774721364959636e-34	0.005852426984342528	0.005812448871699541	8425883561540587e-20	0.10967517367470465	0.14527133308354626
7.57	3400118897460355e-34	0.005852377056867565	0.0058123914658620825	8247889182191953e-20	0.10967143117896927	0.14526562950601868
7.58	30626918914293537e-35	0.00585232812719356	0.005812335208020422	8073654883177719e-20	0.10966774803496357	0.1452600162020075
7.59	2758751062744706e-34	0.005852280175585699	0.005812280075462656	790310123387669e-19	0.10966412338275179	0.14525449186870473
7.6	2484973250979921e-34	0.005852233182691233	0.0058122260459163135	7736150481616812e-20	0.10966055637277435	0.14524905521887033
7.61	22383650853738375e-35	0.005852187129532408	0.005812173097540261	7572726516228987e-20	0.10965704616577945	0.1452437049807349
7.62	20162302565811845e-35	0.005852141997499523	0.0058121212089167285	7412754835349657e-20	0.10965359193275337	0.14523843989789978
7.63	18161400363669843e-35	0.0058520977683440955	0.005812070359043473	7256162510456377e-20	0.10965019285484942	0.14523325872923507
7.64	16359067229196005e-35	0.005852054424172146	0.00581202052732607	7102878153620877e-20	0.1096468481233158	0.14522816024877588
7.65	14735597214447252e-35	0.005852011947437594	0.0058119716935703366	6952831884964439e-20	0.10964355693942224	0.14522314324561664
7.66	13273239985156369e-35	0.005851970320935765	0.005811923837974875	6805955300800792e-20	0.10964031851438563	0.1452182065238035
7.67	11956006746087116e-35	0.005851929527797006	0.005811876941123753	6662181442451966e-20	0.10963713206929465	0.1452133489022253
7.68	10769495426311815e-35	0.005851889551480417	0.005811830983979292	6521444765722898e-20	0.10963399683503348	0.14520856921450284
7.69	9700733213061204e-35	0.005851850375767679	0.005811785947874991	63836811110209e-18	0.10963091205220463	0.1452038663088768
7.7	8738034712478284e-35	0.005851811984756997	0.00581174181450857	6248827674106316e-20	0.10962787697105092	0.1451992390480942
7.71	787087418646586e-34	0.005851774362857139	0.005811698565935122	6116822977461086e-20	0.10962489085137689	0.1451946863092937
7.72	7089770468719521e-35	0.005851737494781593	0.0058116561845603975	59876068422621255e-21	0.10962195296246931	0.14519020698388954
7.73	6386183301666658e-35	0.005851701365542804	0.005811614653134191	58611203609467704e-21	0.10961906258301712	0.14518579997745473
7.74	5752419960903461e-35	0.005851665960446529	0.005811573954743855	57373058703577624e-21	0.1096162190010309	0.14518146420960282
7.75	51815511462010024e-36	0.0058516312650862875	0.0058115340728079135	5616106925455542e-20	0.10961342151376166	0.1451771986138691
7.76	46673352194682545e-36	0.0058515972653378975	0.0058114949910697995	54974682735858584e-21	0.1096106694276193	0.14517300213759066
7.77	42041499613219747e-36	0.005851563947354128	0.005811456693591694	53813358292909726e-21	0.10960796205809045	0.14516887374178603
7.78	37869311001186767e-36	0.005851531297559426	0.005811419164748477	5267656649652967e-20	0.10960529872965617	0.1451648124010337
7.79	3411116941351122e-35	0.005851499302644752	0.005811382389221781	5156378910157914e-20	0.10960267877570909	0.14516081710335046
7.8	3072598492010585e-35	0.005851467949562495	0.005811346351994158	50474518810699146e-21	0.10960010153847036	0.14515688685006872
7.81	2767674534595773e-35	0.005851437225521493	0.00581131103834334	4940825904304227e-20	0.1095975663689064	0.14515302065571384
