3.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953086	0.00621807710786649	0.006220390475433559	0.1352580751593493	0.11581008112048795	0.15445777012058745
3.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095309305	0.00621808759321466	0.006220402544955558	0.13526770970538424	0.11582101437355337	0.15447262818646107
3.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530996	0.006218097894784268	0.006220414402598585	0.13527716748011215	0.11583175013830334	0.15448721841555446
3.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531059	0.006218108012575311	0.006220426048362641	0.13528644848353302	0.11584228841473784	0.15450154080786763
3.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531116	0.006218117946587791	0.006220437482247726	0.1352955527156468	0.11585262920285688	0.15451559536340054
3.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531171	0.006218127696821707	0.0062204487042538375	0.13530448017645355	0.11586277250266047	0.15452938208215322
3.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953122	0.0062181372632770585	0.006220459714380978	0.13531323086595323	0.1158727183141486	0.15454290096412568
3.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531266	0.006218146645953846	0.006220470512629148	0.13532180478414588	0.11588246663732125	0.15455615200931788
3.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531308	0.006218155844852071	0.006220481098998345	0.13533020193103143	0.11589201747217846	0.15456913521772986
3.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531345	0.00621816485997173	0.006220491473488571	0.13533842230660997	0.11590137081872019	0.15458185058936158
3.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531378	0.006218173691312827	0.0062205016360998245	0.13534646591088142	0.11591052667694648	0.1545942981242131
3.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095314075	0.006218182338875359	0.006220511586832107	0.1353543327438458	0.1159194850468573	0.15460647782228434
3.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095314336	0.006218190802659327	0.006220521325685418	0.13536202280550316	0.11592824592845266	0.15461838968357539
3.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531454	0.006218199082664732	0.006220530852659757	0.13536953609585348	0.11593680932173257	0.15463003370808617
3.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531472	0.0062182071788915725	0.006220540167755124	0.1353768726148967	0.115945175226697	0.15464140989581673
3.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531485	0.006218215001160162	0.006220549169321797	0.1353840289884146	0.11595333986538482	0.1546525131221199
3.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531498	0.006218222654442281	0.006220557976636018	0.13539104242843325	0.1159613441722383	0.1546633987881579
3.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531509	0.006218230164609139	0.006220566618962763	0.1353979175066916	0.11596919318696966	0.15467407371658867
3.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953152	0.0062182375316607325	0.006220575096302031	0.13540465422318965	0.11597688690957887	0.15468453790741224
3.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953153	0.0062182447555970645	0.006220583408653823	0.13541125257792738	0.11598442534006596	0.15469479136062855
3.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095315385	0.006218251836418133	0.006220591556018135	0.13541771257090476	0.11599180847843092	0.15470483407623764
3.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531546	0.006218258774123939	0.006220599538394972	0.13542403420212185	0.11599903632467375	0.1547146660542395
3.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531553	0.006218265568714482	0.006220607355784331	0.13543021747157857	0.11600610887879442	0.15472428729463414
4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531559	0.006218272220189763	0.0062206150081862135	0.135436262379275	0.11601302614079298	0.15473369779742155
4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531559	0.006218272220189763	0.0062206150081862135	0.135436262379275	0.11601302614079298	0.15473369779742155
4.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005445008312640977	0.0062182766105641175	0.0062206202089994	0.1352977725820991	0.11601979434778627	0.1547429059846736
4.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004904454693452527	0.0062182702132948684	0.006220613760076464	0.13489274650966063	0.11602641936344536	0.1547519195801319
4.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004417546461204832	0.006218244567125035	0.006220586531273896	0.13425309404374944	0.11603289821769516	0.15476073406743723
4.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003978961801321034	0.006218192921474913	0.0062205312373690225	0.13340784561964053	0.11603922502017448	0.15476934073067736
4.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0035839004419307395	0.006218110022187444	0.006220442206638067	0.13238307373736213	0.11604539163441295	0.1547777276262842
4.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003228030063516056	0.00621799183369712	0.006220315080957368	0.13120219596707397	0.11605138823802538	0.15478588038798494
4.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002907465848814074	0.006217835375682504	0.00622014663984509	0.12988609988277264	0.11605720387897571	0.1547937830279861
4.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002618762428578418	0.00621763851697631	0.00621993457819621	0.12845320586018133	0.11606282705353113	0.15480141877105694
4.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0023587466117861904	0.006217399620117516	0.006219677121718812	0.12692037219739738	0.11606824552382256	0.15480876978250846
4.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0021245531089698114	0.006217117619845782	0.006219373112625496	0.12530271387497158	0.11607344675636912	0.15481581780253864
4.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0019135672268431048	0.0062167918735578165	0.0062190218478314335	0.12361391146887772	0.11607841793248298	0.15482254415712285
4.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0017234423378692234	0.0062164222490967876	0.006218623174885699	0.12186612800518783	0.11608314630549388	0.1548289302742115
4.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0015523008348399044	0.006216009012291216	0.006218177372835629	0.12006901844794024	0.1160876209265621	0.15483496019746748
4.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001398170509738381	0.006215552014215495	0.006217684266456975	0.11823262680148558	0.1160918293751573	0.15484061581984085
4.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0012592045762737732	0.006215051648691566	0.006217144266192397	0.11636622263445917	0.1160957589387125	0.15484587859587282
4.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.001134143411610264	0.006214509235064387	0.006216558791865638	0.11447605947406832	0.1160994005076573	0.15485073522798407
4.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00102152081060123	0.006213924500645556	0.006215927528275762	0.11256933529702473	0.11610274281958682	0.15485516926772996
4.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0009199404085922573	0.0062132986683761104	0.006215251781718077	0.11065275690576169	0.11610577434524282	0.15485916385433304
4.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0008286105751212512	0.006212632639038885	0.0062145325179352616	0.10873008992777161	0.11610848836970555	0.1548627091618509
4.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0007461878307328512	0.006211926497778001	0.006213769800253014	0.10680757817016973	0.11611087266696345	0.1548657872760203
4.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0006720928044996952	0.006211182509953311	0.006212966079435384	0.10488785803431151	0.11611292187896124	0.15486839033299502
4.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0006052278227313322	0.006210399557164608	0.006212120107560062	0.102975819750368	0.11611462504657133	0.15487050223413162
4.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005451227794608426	0.006209580963450973	0.0062112354882548826	0.10107349491975287	0.11611597754783243	0.15487211617104765
4.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.000490855139732791	0.006208724852106211	0.006210310144853203	0.09918477263371223	0.11611696935143635	0.15487321735866905
4.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0004421291752352867	0.006207834804456335	0.006209347966616932	0.09731085843447677	0.11611759747851666	0.15487380138878729
4.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00039806746215639534	0.006206909201767264	0.006208347149479748	0.09545519438497745	0.11611785172144541	0.15487385314875027
4.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0003585713249700209	0.0062059504813371524	0.006207310346173118	0.09361817025448653	0.1161177311801786	0.1548733713008722
4.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00032282726662236576	0.006204958971194711	0.006206237866251228	0.09180268245102637	0.11611722598872788	0.15487234114545756
4.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00029069760521126465	0.006203933771809521	0.00620512872127268	0.09000921822597253	0.1161163343797225	0.1548707600521876
4.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00026182788677678586	0.0062028798231805815	0.006203988275416151	0.08823891385339853	0.11611505241250666	0.15486862208957566
4.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00023566565697700115	0.006201793503843024	0.006202812532672973	0.0864933947768675	0.11611337256502208	0.1548659159451039
4.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00021223648242366032	0.006200676198500381	0.006201603008742114	0.08477262345477218	0.11611129536064292	0.15486264241464093
4.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00019114618638517306	0.006199532685652724	0.006200364882691331	0.08307756208848234	0.116108816252965	0.15485879453590604
4.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00017200082905736782	0.006198358558695032	0.006199093297681481	0.0814090375589342	0.11610592946026328	0.15485436348530637
4.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00015480041044024464	0.006197153817627307	0.006197788253712564	0.07976704986612776	0.11610263498253777	0.15484934926284194
4.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00013950633547795386	0.00619592690912425	0.006196458986659106	0.07815178910765583	0.11609893372074907	0.1548437532030484
4.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00012555470858792707	0.006194672842915428	0.006195099949893619	0.07656376152684558	0.11609481775196302	0.1548375628457341
4.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00011289451107184735	0.006193389890979448	0.00619370924489255	0.0750029903467815	0.11609028614971316	0.15483077674583562
4.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00010152574292971467	0.006192078053316311	0.006192286871655898	0.07346947556746358	0.11608533891399947	0.15482339490335298
4.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	914683332064926e-19	0.006190742012792306	0.0061908379654467645	0.0719633379245653	0.11607997696603747	0.1548154187798753
4.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	8236933602855478e-20	0.006189383966751065	0.006189364849455223	0.07048432305138576	0.11607419624094485	0.15480684155090163
4.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	7407331194818845e-20	0.0061879989155644004	0.0061878620090482905	0.06903218687164168	0.11606799408985395	0.15479765887482755
4.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	6658026096539367e-20	0.006186586859232311	0.0061863294442259685	0.06760692938533305	0.1160613705127648	0.15478787075165304
4.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	5989018308016983e-20	0.006185147797754798	0.006184767154988255	0.06620855059245975	0.11605432550967738	0.1547774771813781
4.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	5398105231186852e-20	0.0061836907407411355	0.006183185021129833	0.06483715552556016	0.11604686005749237	0.15476647963122794
4.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	4858424341620922e-20	0.006182210334125073	0.006181577062384453	0.06349156785975421	0.11603897137992515	0.1547548727036717
4.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	43675041154158326e-21	0.006180704635358043	0.006179941137175371	0.062171648446615435	0.11603065903669635	0.15474265560903355
4.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	3925344552571545e-20	0.006179173644440045	0.006178277245502589	0.06087739728614371	0.11602192302780596	0.15472982834731358
4.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	3532006100335284e-20	0.006177617460366579	0.0061765854965487805	0.05960882151678059	0.11601276336091589	0.15471639093643852
4.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	31828142254417793e-21	0.006176044691407895	0.006174875321705114	0.058365698737665964	0.116003180724603	0.15470234414949724
4.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	28638247385427958e-21	0.00617444836363933	0.006173138968221586	0.057146703729807714	0.11599317460088963	0.15468768595722532
4.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	25750376396383346e-21	0.006172828477060886	0.0061713764360981985	0.05595183649320583	0.1159827449897758	0.15467241635962278
4.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	23164529287283734e-21	0.0061711850316725604	0.006169587725334951	0.054781097027860215	0.1159718918912615	0.15465653535668963
4.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	2087320203796588e-20	0.0061695247469789405	0.006167780231945057	0.053634469588694215	0.1159606160608594	0.15464004404701162
4.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	1878770406568852e-20	0.006167844493033002	0.006165950418372684	0.052510588290035895	0.11594891969529832	0.15462294435944568
4.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	16896412351564656e-21	0.006166142010867304	0.006164095784028755	0.051409247707633596	0.11593680293167356	0.15460523629916978
4.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	15199326895594145e-21	0.006164417300481846	0.0061622163289132715	0.05033044784148722	0.11592426576998514	0.1545869198661839
4.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	13694751418289586e-21	0.006162676261673898	0.0061603185648448295	0.049274219211433	0.11591130878692225	0.15456799594921597
4.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	12328125161184817e-21	0.0061609174767362565	0.006158400841788944	0.048239261039915424	0.1158979357842561	0.15454846885123594
4.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	11087864531364758e-21	0.006159137694276801	0.006156459551650107	0.04722526194039627	0.11588414734154105	0.15452833911105146
4.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	9973969528829318e-21	0.006157336914295529	0.006154494694428319	0.04623222191287545	0.1158699434587771	0.15450760672866254
4.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	8986216654215484e-21	0.006155520629629631	0.0061525123475608765	0.04526019132379888	0.11585532455438488	0.1544862723874342
4.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	8090080490745171e-21	0.006153688421094583	0.006150511965107998	0.044307939782990226	0.11584029568149008	0.15446434222308494
4.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	727633932085338e-20	0.006151836461037632	0.006148489289742116	0.04337509921460975	0.11582485792899114	0.1544418174392754
4.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	654499314454005e-20	0.006149964749458778	0.006146444321463232	0.042461669618657376	0.11580901129688803	0.15441869803600555
4.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	589644116157739e-20	0.0061480782539964154	0.0061443825704266585	0.04156772024808619	0.11579275597882284	0.15439498439409297
4.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	5308938003598822e-21	0.006146177814239094	0.006142304888614329	0.04069212015650878	0.11577609810064121	0.15437068424231562
4.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	4775007597796407e-21	0.006144258945255157	0.006140206275425943	0.039834434071025354	0.11575903947518053	0.15434579973710333
4.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	4294649944170105e-21	0.006142321647044605	0.006138086730861497	0.038994661991635815	0.1157415801024408	0.15432033087845606
4.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	3868515231846034e-21	0.006140369885396046	0.006135950666061357	0.038172889687645525	0.11572371985015668	0.15429427759409345
4.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	3483669994277463e-21	0.006138406657346754	0.006133801340091971	0.03736815577358175	0.11570546549631007	0.15426764868111978
4.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	31334511673709133e-22	0.006136426438992114	0.006131632576758365	0.03657990068090385	0.11568682017483006	0.15424044803639894
4.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	28178587511263584e-22	0.0061344292303321234	0.00612944437606054	0.03580812440961178	0.11566778388571665	0.15421267565993094
4.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	25373905281832556e-22	0.006132417267244147	0.006127239232874982	0.03505290153508853	0.11564835625180539	0.15418433110756866
4.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	22856656591890404e-22	0.006130397025288256	0.006125024306606098	0.034313578912542275	0.11562854342270533	0.15415542258058215
4.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	20561388352737747e-22	0.006128361377019489	0.006122791602174285	0.03358936789376278	0.11560835119121755	0.15412595750876187
4.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	18488100564374574e-22	0.006126310322437846	0.006120541119579543	0.032880268478750044	0.11558777955734209	0.1540959358921078
4.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	16636793226800734e-22	0.006124243861543327	0.0061182728588218705	0.03218628066750401	0.11556682852107893	0.15406535773061994
4.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	1499301770313284e-21	0.006122172369954922	0.006115998386841916	0.03150725660778287	0.11554550070729634	0.1540342267256794
4.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	13491082782387086e-22	0.0061200875877355865	0.006113708395674953	0.0308420665064428	0.11552380687088257	0.15400255701042653
4.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	12130041022148104e-22	0.006117989147562513	0.006111402473939456	0.03019069202012254	0.11550174716167223	0.15397034877663104
4.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	10909892422415797e-22	0.0061158770494357025	0.006109080621635427	0.029553133148822037	0.11547932157966534	0.15393760202429294
4.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	9830699151220638e-22	0.006113757667274033	0.006106749973760867	0.02892944221648757	0.11545653011668892	0.15390431686052172
4.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	8850420613614569e-22	0.006111630397328085	0.0061044097721004355	0.028318622216633005	0.11543338534129197	0.1538705102053855
4.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	795854572007291e-21	0.0061094913928878706	0.006102055690101951	0.027720394387306797	0.11540989038985444	0.1538361862126568
4.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	715507447059559e-21	0.006107340653953386	0.0060996877277654125	0.027134758728508897	0.11538604526237634	0.15380134488233563
4.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	6441045679042685e-22	0.0061051794590515915	0.0060973073230028724	0.026561761220473816	0.11536184937106	0.1537659854348812
4.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	580374122596497e-21	0.006103016635751067	0.006094924345019478	0.02600102927582866	0.11533730937103552	0.15373011708930723
4.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	5221195720366459e-22	0.006100844178344807	0.006092529744360396	0.025451738609736558	0.11531243727040631	0.15369375607625904
4.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	4693409162247109e-22	0.0060986620868328095	0.006090123521025628	0.02491388922219746	0.11528723306917237	0.15365690239573665
4.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	42203815516070107e-23	0.006096470361215077	0.006087705675015174	0.024387481113211464	0.11526169676733371	0.15361955604774005
4.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	380271908031274e-21	0.006094274578433697	0.006085282484369553	0.023872588043702563	0.11523582749181087	0.15358171591487663
4.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	3424130232483234e-22	0.00609207596975617	0.006082855262539382	0.023368381436313545	0.11520964105487781	0.15354340379624493
4.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	3078982023719369e-22	0.006089869996466746	0.006080418877511319	0.02287453689658035	0.1151831431751999	0.15350462749955185
4.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	27672744540212075e-23	0.006087656658565427	0.006077973329285364	0.022391054424503065	0.11515633385277714	0.1534653870247974
4.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	24890075233887156e-23	0.006085435956052213	0.006075518617861517	0.021917934020081645	0.11512921308760955	0.1534256823719816
4.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	22434679154444988e-23	0.006083216461195493	0.006073064410685438	0.021455185470826837	0.11510178141754857	0.15338551440708134
4.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	20192835418011366e-23	0.006080994131498405	0.006070606072704322	0.021001902038166764	0.11507405933381036	0.15334491157799768
4.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	1815207048203872e-22	0.006078766857474151	0.006068141215679785	0.020557971681767293	0.11504604922508747	0.15330387717842942
5	0.02373042240151875	0.02373042240151875	0.02373042240151875	16312384346526843e-23	0.006076534639122731	0.006065669839611827	0.020123394401628393	0.11501775109137988	0.1532624112083765
5.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	14673777011475739e-23	0.006074297476444146	0.006063191944500448	0.019698170197750053	0.11498916493268757	0.15322051366783893
5.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	13227759724093308e-23	0.006072065199692588	0.006060718644834506	0.01928227393611844	0.11496029226984639	0.15317818681191422
5.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	11904005684217624e-23	0.006069831558415469	0.006058242803124673	0.018874837290047013	0.11493115666858014	0.1531354636460624
5.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	10699145261567811e-23	0.006067595514401516	0.006055763241556465	0.018475813093828137	0.11490175935039441	0.1530923458723601
5.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	9613178456143742e-23	0.006065357067650727	0.006053279960129882	0.018085201347461773	0.1148721003152892	0.15304883349080728
5.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	8646105267945421e-23	0.006063116218163105	0.006050792958844925	0.017703002050947922	0.11484217956326451	0.153004926501404
5.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	7794503774587488e-23	0.006060882038452908	0.0060483125275042965	0.017329222411139836	0.11481199756816318	0.15296062567191082
5.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	7015244716308398e-23	0.006058649580527448	0.006045832996884542	0.016963051556921162	0.11478158088365163	0.15291596854928372
5.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	6305018512712893e-23	0.0060564173418149805	0.0060433526578690215	0.01660441877769497	0.11475093174108401	0.1528709582770676
5.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	56638251638009784e-24	0.006054185322315503	0.006040871510457736	0.016253324073461257	0.11472005014046036	0.15282559485526243
5.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	50916646695726e-21	0.006051953522029018	0.006038389554650685	0.01590976744422	0.11468893608178063	0.15277987828386824
5.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	45892714636035274e-24	0.006049728239453968	0.0060359139587214455	0.015573817583363776	0.1146575873200724	0.15273380541480466
5.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	41323688842232216e-24	0.006047509263552503	0.0060334444435142685	0.015244794568144702	0.11462603067081321	0.1526874145300042
5.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	3714769300681341e-23	0.0060452931570915865	0.00603097708784021	0.014922499222422843	0.11459427373968455	0.15264071645680952
5.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	33364727129778534e-24	0.006043079920071215	0.0060285118916992685	0.014606931546198172	0.11456231652668641	0.15259371119522067
5.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	2997479121112827e-23	0.006040869552491392	0.0060260488550914456	0.014298091539470743	0.11453015903181883	0.1525463987452376
5.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	26986799460977036e-24	0.006038663930962614	0.006023590121052939	0.013996033259258156	0.11449779887802759	0.15249877570004586
5.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	24323162924111077e-24	0.006036470261608185	0.0060211438999244705	0.013700469823477036	0.11446524988862715	0.1524508620039918
5.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	2187859755373628e-23	0.006034282078126609	0.00601870279480289	0.01341088522968201	0.11443253555955832	0.15240269142012133
5.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	1965310334985307e-23	0.006032099380517885	0.0060162668056881995	0.013127279477873129	0.11439965589082107	0.15235426394843443
5.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	17646680312461236e-24	0.0060299221687820145	0.006013835932580397	0.012849652568050365	0.11436661088241543	0.15230557958893112
5.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	15859328441560765e-24	0.006027750442918997	0.006011410175479483	0.01257800450021372	0.11433340053434139	0.15225663834161138
5.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	14295365210087991e-24	0.006025589738659697	0.006008995869948348	0.012312410408433288	0.11430002117012808	0.15220743490547836
5.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	12874672817274077e-24	0.006023440480263177	0.006006593494666179	0.012052303431641117	0.11426650342955066	0.15215801371160853
5.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	11573320683921407e-24	0.0060212992204310145	0.006004199102434047	0.011797485584881891	0.11423285776670339	0.15210838990012118
5.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	10391308810029981e-24	0.006019165959163208	0.006001812693251954	0.011547956868155611	0.11419908418158625	0.15205856347101632
5.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	93286371955998e-22	0.006017040696459758	0.005999434267119897	0.011303717281462278	0.11416518267419927	0.1520085344242939
5.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	8385305840630784e-24	0.006014923432320666	0.005997063824037877	0.011064766824801871	0.11413115324454243	0.15195830275995398
5.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	7561400293158592e-24	0.006012821070241978	0.0059947092864921355	0.010831163912936198	0.11409699275394651	0.15190786391533143
5.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	6808047325201576e-24	0.006010731096970181	0.005992367782499478	0.010602317389079756	0.11406273770391603	0.151857271208297
5.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	6118110765235446e-24	0.0060086514565554005	0.005990036954423468	0.010378126888817176	0.11402839417692016	0.15180653351814816
5.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	5491590613260152e-24	0.006006582148997639	0.0059877168022641055	0.010158592412148441	0.11399396217295889	0.15175565084488488
5.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	4928486869275803e-24	0.006004523174296894	0.005985407326021392	0.009943713959073588	0.11395944169203222	0.15170462318850716
5.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	4428799533282342e-24	0.006002474532453167	0.005983108525695326	0.009733491529592598	0.11392483273414016	0.15165345054901502
5.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	3993524644512315e-24	0.006000442056057817	0.005980827111585688	0.00952799527851631	0.11389013081569116	0.15160212633238246
5.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	35965414652412885e-25	0.005998424487289496	0.005978561668289996	0.009326704779560723	0.11385537242033275	0.15155070423373423
5.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	3232360051989089e-24	0.0059964193320420816	0.005976309332577116	0.009129491259349413	0.11382056640803351	0.15149919729097944
